news_headline,news_source_text,label
"NIMC not offering N10,000, 5GB data to old sim users","Claim:a certainwebsite claimsthat the National Identity Management Commission (NIMC) is offering  N10, 000 and 5GB as a reward program for those who have been using their SIM cards for more than three months.",FALSE
Misleading! Viral ECSL document not disaggregated election result,"Claim: Several users have shared a document on WhatsApp from the Electoral Commission for Sierra Leone (ECSL), claiming that it is the disaggregated result of the just concluded general elections.",Misleading
2024 airstrike image falsely used to suggest military operation in Kwara,Claim: An X postclaimedthat the Nigerian Air Force conducted multiple air strikes in a troubled community in Kwara State.,Misleading
False! Ministry of Finance has not recalled 2026 draft budget,Claim:A Facebook userallegedthat the Ministry of Finance and Development recalled the 2026 draft national budget.,FALSE
False! Warm water not antidote to diseases,Claim: A viral WhatsApp broadcast message asserts that warm water cures many human diseases.,FALSE
Did Buhari construct Second Niger Bridge from scratch?,"A claim that former president Muhammadu Buhari constructed the Second Niger Bridge from scratch has surfaced the internet.

The claim, made by X user @gozionc alongside a series of others, was intended to commend the late president for his achievements in the South-East.

The claim read:

CLAIM

Former President Muhammadu Buhari constructed the Second Niger Bridge from scratch to finish.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE!

The Second Niger Bridge was first proposed during the 1978/79 political campaign by Shehu Shagari of the National Party of Nigeria (NPN).

Under President Olusegun Obasanjo, the bridge was promised again, but no substantial work commenced until five days before his handover to President Umaru Musa Yar’Adua, when he symbolically flagged off the project in Asaba.

In August 2012, the Jonathan administration approved ₦325 million for the final planning and design. However, the groundbreaking occurred on 10 March 2014, just a year before the 2015 elections.

President Muhammadu Buhari cancelled the earlier contract in August 2015 but resumed it in September 2018.

ALSO READ: LGBTQ+: Did Buhari ask Obama to grant US visa to queer Nigerians?

The bridge was first opened for vehicular movement on 15 December 2022, and was officially inaugurated by Buhari on 24 May 2023. Julius Berger, the contractor, formally handed over the completed 1.6km bridge to the Federal Government in December 2023.

THE VERDICT

The claim that the Former President Muhammadu Buhari constructed the Second Niger bridge from scratch to finish is false; While the Second Niger Bridge was completed and inaugurated during Muhammadu Buhari’s administration, the project was initiated and passed through various stages under previous administrations, including those of Olusegun Obasanjo and Goodluck Jonathan.

Seasoned fact-checker and researcher Fatimah Quadri has written numerous fact-checks, explainers, and media literacy pieces for The FactCheckHub in an effort to combat information disorder. She can be reached at sunmibola_q on X or fquadri@icirnigeria.org.",FALSE
Photo does not depict police barrack in Nigeria,"A social media influencer, Rinu Oduala, has posted a photo showing rows of dilapidated housing structures alongside a claim that it depicts the current living conditions of Nigerian police officers.

She posted on her X handle, @savvyrinu, on May 6, 2025 thus:

“Self-contained Apartments of police officers killing peaceful protesters demonstrating against bad governance.”

READ THIS: Old video of Nigerian policemen protesting resurfaces online

Although she did not directly referenced Nigeria in her post, her previous posts and reactions in the comment section alluded that she is criticizing the state of police welfare in Nigeria despite their crackdown on protesters in series of demonstration across the country, including last year’s August protests tagged #EndBadGovernance protests.

The post has since gained over 100,000 views, alongside more than 1,800 reposts, and over 4,300 likes as of May 10, 2025.

CLAIM

Image shows state of police residential in Nigeria.

THE FINDINGS

Checks by The FactCheckHub show that the image is not recent and does not originate from Nigeria.

In recent years, Nigeria has witnessed a series of crackdowns on peaceful protesters by security forces, particularly the police. Demonstrations against bad governance, corruption, and police brutality such as the 2020 #EndSARS protests, End Bad Governance protests in August 2024 have often been met with excessive force, including use of tear gas, live ammunitions, arbitrary arrests, and intimidation.

DON’T MISS THIS: Doctored image of Tinubu barracks circulates online

Human rights organisations such as Amnesty International have repeatedly documented cases of unlawful killings and abuse of protesters by the Nigerian police and military, raising serious concerns about the shrinking civic space in the country.

This is despite the fact that many police officers themselves are victims of the same systemic failures. Poor salaries, lack of adequate housing, delayed promotions, and harsh working conditions have long plagued the Nigeria Police Force (NPF).

Numerous reports have highlighted the dilapidated state of police barracks, inadequate welfare packages, and insufficient resources for officers, all of which contribute to low morale and inefficiency within the force.

However, a Google Reverse Image Search shows that the photo was shared on Facebook in 2017 by Uganda Youth Freedom Fighters against Violence, a human rights advocacy group based in Uganda.

ALSO READ: From economic protests to coup agitation: How Nigeria’s hunger march took a radical turn

Like Nigeria, police officers also face poor welfare conditions in Uganda, including inadequate housing and insufficient work resources, as documented in multiple government and media reports as seen here, here, here, here and here.

The image was also reshared in 2020 by another Ugandan media platform, www.edge.ug. It was also used here as featured image in a 2012 news report.

THE VERDICT

The claim that the image shows state of police residential in Nigeria is MISLEADING. The image has been online since 2012 and shows a police barrack in Uganda, not Nigeria.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
Does Facebook video depict chaos in Zamfara?,"Claim:A Facebook user,@DinoBlaq,shareda video allegedly showing the chaos in Zamfara, which he described as unsafe due to recent killings.",FALSE
"Do Pap Smear, Mammogram, and Biopsy damage cervix or cause cancer?","Claim: Barbara O’Neill, an Australian promoter of alternative health practices, in an Instagram reel posted by usernothingbutthetruth101claimed Pap smear damages the cervix and that mammograms and biopsies contribute to the development of breast cancer.",FALSE
International Observers did not express disappointment in LNP investigation of Foya’s violence,"Claim: International Observers have accused the Liberia police of being selective in their investigation of fatal clashes between supporters of the Unity Party and the Coalition for Democratic Change, the News Public Trust Newspaper has reported.",Misleading
"No, you cannot vote without permanent voter’s card",Claim: A broadcast message has been circulating on WhatsApp platforms claiming that Nigerians can vote without their Permanent Voter’s Card provided they have registered with the Independent Electoral Commission (INEC).,FALSE
"Rainbow-coloured flag in viral video of Pope Leo XIV, not LGBTQ+","Claim:Weblog232, a Sierra Leonean blog, posted a viral video of the newly elected  Pope Leo XIV, claiming that the Pope has been accused of ignoring the LGBTQ+ flag.",Misleading
UCL: Old photo falsely used to portray Saka’s return to training,Claim: A Facebook pageclaimsthat Bukayo Saka has returned to training ahead of the Champions League quarterfinals.,Misleading
Video portraying ADC campaign not linked to Nigeria,Claim: A social media page shared avideoclaiming it was shot during a campaign rally of the African Democratic Congress (ADC) political party in Nigeria.,Misleading
Has any Nigerian civil servant received new minimum wage?,"An X user, @xagreat, has claimed that no civil servant in Nigeria has received the new national minimum wage since President Bola Ahmed Tinubu-led government made the promise in May 2024.

Recall that the Nigerian minister of State Labour, Nkeiruka Onyejeocha, had on behalf of the federal government disclosed this on May 1, 2024 while addressing Nigerian workers at the May Day celebration in Abuja.

The X post read:

“The New Minimum Wage Will Take Effect From Today, May 1, 2024 — Bola Ahmed Tinubu. 
We are in February 2025, and no single civil servant has received the new minimum wage/consequential adjustment. Tinubu over promises and under delivers.“

The post has generated over 300,000 views alongside over 1,800 reposts and more than 4,900 likes as of February 24, 2025.

CLAIM

No civil servant in Nigeria has received the new national minimum wage.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

Since Tinubu assumed office on May 29, 2023, Nigeria has faced significant economic challenges, including rising inflation and a high cost of living. These issues were exacerbated by economic reforms such as the removal of fuel subsidy and currency devaluation.

In response to widespread protests and industrial actions led by labour unions, the government engaged in negotiations to address workers’ demands for better wages. By July 2024, an agreement was reached to increase the national minimum wage to ₦70,000, with a provision for review every three years. This was aimed at alleviating economic hardship and restoring stability in the economy.

In September 2024, PUNCH reported that the Nigerian government had begun paying the new national minimum wage and its consequential adjustments to public servants across all levels of the federal civil service.

The report stated that a warrant for the month’s salary, signed by the Accountant-General of the Federation, Oluwatoyin Madein, and addressed to the Budget Office, directed the commencement of the new payment.

DON’T MISS THIS: How dearth of data threatens fact-checking, exposes citizens to political misinformation in Nigeria

A breakdown of the new salary structure showed that officers from level one to level seven now earn between ₦930,000 and ₦1,277,667 per annum.

The report quoted sources, including the Director of Press at the Office of the Accountant-General, organized labour groups (Nigeria Labour Congress and Trade Union Congress), and several civil servants, confirming the implementation of the new wage.

Ramat Soliu, a staff member of the National Open University of Nigeria (NOUN), confirmed to The FactCheckHub that workers in her agency had started receiving the new minimum wage but expressed disappointment over the low consequential adjustment.

Olumide Dada, an employee of the National Institute for Cultural Orientation (NICO) – an agency under the Federal Ministry of Art, Culture, Creative Economy, and Tourism, also confirmed that workers in the agency have started receiving the new minimum wage.

“We received the minimum wage consequential adjustment, which amounted to a ₦40,000 flat rate from our September 2024 salary. The arrears for August were paid with our December salary. The only arrears we are still expecting from the federal government are the wage awards for April, May, June, and July 2024,” he said.

However, Agbaje Francis, a civil servant with the Federal Ministry of Education, told The FactCheckHub that he alongside some of his colleagues are yet to receive the new minimum wage due to a system error.

“We are yet to be paid the minimum wage. The reason given for the non-payment was a system error,” he said.

Further checks show that the Nigerian government made selective payments to some federal workers in September 2024, a Vanguard report stated. But the federal government later in December 2024 reassured workers that many Nigerian states will implement the new national minimum wage from January 2025.

A PUNCH editorial confirmed that 22 Nigerian states are already implementing the new minimum wage for workers in their respective state civil services as of December 2024. Also, a Dataphyte infographic published on January 30, 2025 corroborated the PUNCH report.

ALSO READ: What are the requirements, procedures for creating new states in Nigeria? (EXPLAINER)

However, though the FCT minister, Nyesom Wike, had approved the payment of N70,000 new national minimum wage for all workers in the Federal Capital Territory Administration (FCTA) since November 2024, teachers and local government workers in the nation’s capital city had embarked on industrial actions first in December 2024 and also in February 2025 to demand payment of the new wage. The second strike was suspended last Friday, Daily Trust reported.

THE VERDICT

The claim that no civil servant in Nigeria has received the new national minimum wage is FALSE. Multiple federal workers confirmed to The FactCheckHub that they have been receiving the new minimum wage since September 2024; some media reports also confirmed that federal workers have started receiving the minimum wage since last year while some state governments are yet to implement the new minimum wage scheme.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.

Opeyemi Kehinde is a Professional Fact-Checker, Multimedia Journalist, and Editor of the FactCheckHub.",FALSE
"#EndBadGovernance: Contrary to Facebook user’s claim, terrorists killed more northern Nigerians than protest","Claim: A Facebook user claimed that Bola Tinubu, Nigeria’s president, had killed more northerners in three days of the #EndBadGovernance protest than Boko Haram had murdered in the preceding three months.",Misleading
Obasanjo’s ‘recent’ open letter to Buhari not new,"Claim: Nigeria’sDaily Postnewspaper, on June 13, 2021 published a news story whichclaimedthat former president Olusegun Obasanjo “has again written an open letter toPresident Muhammadu Buhariabout the current state of the nation”.",Misleading
"Did Wike’s security invade Fubara’s private residence, as claimed?","Claim: Agodi Comedy, a Facebook user, shared avideo claimingthat security agencies sent by Nyesom Wike invaded the private home of the embattled Rivers State governor, Siminalayi Fubara.",FALSE
True! Poor sleeping habits linked to premature death,"Claim: X user,@Factclaims that the lack of sleep and going to sleep irregularly can lead to early death.",TRUE
"Viral TikTok post claiming Nigeria launched missile into Burkina Faso, clickbait","Claim: A viralTikTok postclaimed that Nigeria launched a missile strike on Burkina Faso’s capital, Ouagadougou, targeting the country’s military head of state, Captain Ibrahim Traoré.",FALSE
"Viral footage of bandits abducting soldiers from Mali, not Nigeria",Claim: A blogger shared aclipshowing how bandits abducted Nigerian soldiers and took them away on bikes.,Misleading
Is cooking rice and eggs together poisonous?,"Claim: A Facebook user,Ilera loro pelu Kaothar, claims that cooking rice together with eggs is poisonous.",Misleading
"No, Nigeria’s national grid did not collapse three times in January 2026","A post circulating on the social media platform X claims that Nigeria’s national electricity grid collapsed on three different occasions in January 2026.

An X user @ Nazannwa posted the claim on January 27 with a caption:

“This is the 3rd time the national grid has fallen in January alone, and that 40 years old chipmunk was asking us, “how is tinubu destroying your 20s?”. if God pity am no take, ogun go take am.”

As of January 28, 2026, the post has generated 6500 views, 468 likes and over 135 reposts, with several commenters agreeing with the claim.

CLAIM

Nigeria’s national electricity grid collapsed three times in January 2026.

FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

While Nigeria’s national grid has experienced multiple collapses in recent years, available records do not support the claim.

On January 23, 2026, The ICIR reported that the national grid collapsed for the first time in 2026. The outage led to a nationwide blackout and was acknowledged by the Independent System Operator, marking another grid failure despite ongoing reforms in the power sector.

Four days later, on January 27, ICIR reported that the national grid collapsed for the second time in 2026, causing a nationwide blackout. Power generation dropped to zero megawatts, and all 11 electricity distribution companies recorded no power allocation. The incident was also confirmed by the Independent System Operator, highlighting ongoing instability in Nigeria’s power sector early in the year.

The day of the second grid collapse was the same day that the X user made the claim, and only one of such incidents was recorded that day.

Beyond these two incidents, there is no verified report from the Transmission Company of Nigeria, electricity distribution companies, or credible media organisations indicating that a third national grid collapse occurred in January 2026.

VERDICT

The claim that Nigeria’s national grid collapsed three times is FALSE. Verified reports confirm only two collapses, which occurred on January 23 and January 27, respectively.

Seasoned writer and literary curator, Zainab Abdulrasaq is a factchecker for The FactCheckHub in an effort to combat information disorder. She can be reached on IG @blackbookishgirl or zabdulrasaq@icirnigeria.org",Misleading
Can holders of a masters degree obtained in France apply for citizenship after two years of residency?,"AN X user, @OIuwatosin, has claimed that anyone with a master’s degree obtained in France and two years of legal residency in the country can apply for French citizenship.

The post read:

READ THIS: Trump has NOT signed any executive order altering divorce laws in U.S.

CLAIM

Anyone with a Master’s degree obtained in France can apply for citizenship after two years of legal residency.

THE FINDINGS

Findings by The FactCheckHub show that the claim is MOSTLY TRUE, according to official records.

Under French naturalization laws, the general requirement is that a foreign national must legally reside in France for five continuous years before applying for citizenship.

However, this duration is reduced to two years for individuals from Non EU/ EEA countries who have successfully completed at least two years of higher education in France and obtained a diploma awarded by a French institution.

This provision is enshrined in Article 21-18 of the French Civil Code, which states that:

“The residency requirement mentioned in Article 21-17 is reduced to two years when the foreigner has successfully completed two years of studies in a French higher education institution in order to obtain a diploma delivered by the French state.”

This means that holders of a Master’s degree (or higher) from a French university, having studied in France for at least two years, are eligible to apply for citizenship after two years of legal residence, provided other criteria are met.

These criteria include:

Proficiency in French at B2 level, as defined by the Common European Framework of Reference for Languages (CEFR). Applicants must present a certificate from an approved language test, such as the DELF or TCF.

Stable and sufficient income: Applicants must prove they have a regular source of income and are financially independent. This often includes showing employment contracts, tax returns, or payslips.

Good moral character and clean criminal record: Any significant criminal offense may lead to rejection of the application.

DON’T MISS THIS: Video does not show French military deployment in Nigeria

While obtaining the degree can fast-track the process, experts note that securing a stable job in France is often a challenge, as French labour laws make it difficult to dismiss employees. This results in employers being more cautious when hiring.

However, there are other ways to acquire French nationality as listed here.

THE VERDICT

The claim that anyone with a Master’s degree obtained in France can apply for citizenship after two years of legal residency is MOSTLY TRUE; official records show that this is one of the means to acquire French nationality. However, they must also meet other requirements like B2-level French proficiency, stable income, and a clean criminal record.

Seasoned fact-checker and researcher Fatimah Quadri has written numerous fact-checks, explainers, and media literacy pieces for The FactCheckHub in an effort to combat information disorder. She can be reached at sunmibola_q on X or fquadri@icirnigeria.org.",TRUE
Video of Japan landslide falsely used to portray Maiduguri flood scene,"Claim:An X usershareda video showing flooded areas he claimed occurred in Maiduguri, Borno State.",Misleading
FALSE! Ivory Coast’s president did not comment on Nigeria’s security,"Claim: A Facebook user,Ohaukwu Reporters, shared a video showing Ivory Coast President Alassane Ouattara saying, “Nigeria is gone forever.”",FALSE
#EndBadGovernance: Old video of Surulere looting misrepresented as recent robbery,"Claim: An X user posteda videoclaiming that an armed robbery attack took place on July 27, 2024, in Surulere, Lagos State. He further insinuated that the recency of the event could make propagandists link the video to the planned nationwide protest.",Misleading
